46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.99999953770056
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.927352786064148
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9273504614830017
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9523098468780518
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9298149347305298
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9524348974227905
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	0.9212126731872559
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9427188634872437
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9300363063812256
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.9524723887443542
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9525258541107178
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.921646237373352
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9427411556243896
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:14	0.9477579991022745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9215081930160522
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.948766827583313
