0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:26	0.9368181228637695
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:17	0.954721987247467
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:02--0:02:07	0.9305919408798218
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:23--0:02:27	0.9200253486633301
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:27--0:02:30	0.9217585325241089
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.931273341178894
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:37--0:01:42	0.9386346936225891
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:56--0:01:57	0.9270708560943604
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:40--0:02:46	0.9245685935020447
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:38--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:16--0:02:23	0.9427952766418457
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:02:49	0.9652767181396484
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:20--0:05:24	0.9225151538848877
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:23--0:02:27	0.9352758526802063
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:30--0:02:35	0.9382819533348083
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:52--0:02:55	0.9531090259552002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:02:49	0.9371944665908813
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:27--0:02:30	0.9261224269866943
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:35--0:02:40	0.9503774642944336
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:54--0:03:57	0.9237775802612305
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:02:49	0.9228932857513428
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:59--0:04:05	0.9685919284820557
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.9501662850379944
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:43--0:08:00	0.9428925514221191
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.9473463296890259
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:04--0:00:19	0.9630688428878784
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:46--0:00:54	0.9333257675170898
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:46--0:00:54	0.9384375810623169
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:55--0:00:58	0.9490218162536621
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:35--0:01:39	0.9267532825469971
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:48--0:01:54	0.9241927862167358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:35--0:01:39	0.9239441156387329
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:13--0:02:16	0.9526290893554688
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:00--0:00:02	0.9248652458190918
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:02--0:00:04	0.9292398691177368
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:04--0:00:09	0.9844133257865906
