067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998765332359
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9566342234611511
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9565075039863586
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9652387499809265
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9609502553939819
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	0.9587881565093994
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9504797458648682
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9678587913513184
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9588384032249451
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9652385711669922
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9504578113555908
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9608982801437378
