0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0.9989155951668235
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:17--0:00:26	0.9688876867294312
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:08--0:00:10	0.9550610780715942
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:12--0:00:18	0.9640561938285828
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:12--0:00:22	0.9628714919090271
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:20--0:00:22	0.9526734352111816
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:33--0:00:35	0.9538595080375671
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:37	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:05--0:00:14	0.9739237129688263
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:14--0:00:22	0.9715821743011475
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:22--0:00:24	0.9591103792190552
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:08--0:00:18	0.9668570558230082
