1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	0.9634594917297363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	0.9635140299797058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9630178213119507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9635856747627258
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9635514616966248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9561712741851807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.967366635799408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9576561450958252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9538004398345947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9541538953781128
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9523661136627197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.963001012802124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.954598069190979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9560813307762146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9633236527442932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9746496677398682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9617583751678467
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9621744155883789
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9567122459411621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9595301747322083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9508458375930786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9520995616912842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9634290933609009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9594898223876953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9689357280731201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9505778551101685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.95468670129776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9537231922149658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9645380973815918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9531440734863281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9511855840682983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	0.9744072258472443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9579454660415649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	0.9743368327617645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9580295085906982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.971558153629303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9624016880989075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9531009197235107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9673069715499878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9747376441955566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9689167737960815
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9746482372283936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9500041604042053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9505553245544434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9576930999755859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9536852836608887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9617565274238586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9545935392379761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9745707511901855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9579588174819946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.95376056432724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9500007033348083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9644315242767334
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9591481685638428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9531465470790863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9682100117206573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9541661739349365
