242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999996233317587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9628934860229492
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9576862454414368
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9522817730903625
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9536324143409729
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9536128640174866
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.965501606464386
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.952289879322052
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9576563835144043
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9538515210151672
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9758300185203552
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9603358507156372
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9757152795791626
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	0.9603463411331177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9527097940444946
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9521565437316895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9788730144500732
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9592769145965576
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9597747325897217
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9629489183425903
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9592283964157104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9685993194580078
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9536522030830383
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9526867866516113
