0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999995932244418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.960686981678009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9606970548629761
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0.9662625789642334
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.966372013092041
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9541100263595581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9660977721214294
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9541044235229492
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9660998582839966
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	0.9732691049575806
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0.9732450246810913
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:08	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:05--0:00:08	0.9521018862724304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:26	0.9629509150981903
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:32	0.955520749092102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9550485610961914
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9656542539596558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9719904661178589
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9746391773223877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:53--0:01:55	0.9598310589790344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:44	0.95355224609375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:51--0:02:58	0.9531152844429016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:58	0.9541290402412415
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:44--0:02:47	0.9571359753608704
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:51--0:02:58	0.9595609903335571
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:10	0.960667222738266
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:10--0:00:14	0.9578010737895966
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:28	0.9572618901729584
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.9567614197731018
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:38--0:00:47	0.9565107822418213
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9608352184295654
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.9538670182228088
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:11--0:01:13	0.9724463224411011
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:38	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:19--0:01:23	0.9601239860057831
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:37	0.9519319534301758
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:37	0.9565944671630859
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9515888690948486
