0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:17	0.954721987247467
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:22--0:01:26	0.9577392339706421
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:02:49	0.9652767181396484
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:52--0:02:55	0.9531090259552002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:35--0:02:40	0.9503774642944336
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:59--0:04:05	0.9685919284820557
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.9501662850379944
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:04--0:00:19	0.9630688428878784
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:13--0:02:16	0.9526290893554688
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:04--0:00:09	0.9844133257865906
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:09--0:00:25	0.9602421820163727
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:08:00--0:08:21	0.9623517990112305
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:57--0:02:01	0.964810848236084
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:24	0.9613767862319946
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:33--0:04:40	0.9616776704788208
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:52--0:04:55	0.9696313142776489
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:39--0:01:42	0.9582422971725464
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:01--0:02:05	0.9547391533851624
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:25--0:02:30	0.9533665776252747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:47--0:02:48	0.9618288278579712
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:33	0.9602540135383606
