09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999998781992041
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	0.9599494934082031
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	0.9606684446334839
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	0.960654616355896
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	0.9599815607070923
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0.9565730094909668
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0.9565930366516113
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	0.951364278793335
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	0.9516263008117676
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0.9790287613868713
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	0.9565938711166382
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	0.9605932235717773
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	0.9606276154518127
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0.9513444304466248
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0.9515906572341919
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0.9653118252754211
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	0.9642497301101685
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	0.9575366973876953
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0.9790191650390625
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	0.965324878692627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	0.9827033281326294
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	0.9575979709625244
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	0.9803091883659363
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0.9566344022750854
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	0.964245080947876
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0.9826993942260742
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	0.9802892208099365
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:32--0:00:35	0.9511318802833557
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:09--0:00:16	0.9604801535606384
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:17--0:00:24	0.9674184322357178
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:32--0:00:35	0.9831244945526123
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:46--0:00:49	0.9831417202949524
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:32--0:02:38	0.97178053855896
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:24--0:00:32	0.9659463763237
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:07	0.9701372385025024
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:00	0.9711030125617981
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:07--0:01:12	0.9733167290687561
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:12--0:01:16	0.9705982804298401
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:16--0:01:25	0.9622846245765686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:32--0:02:38	0.9612748622894287
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:45--0:01:46	0.953983724117279
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:57	0.9745641350746155
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:58--0:02:06	0.9760559797286987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:24--0:02:38	0.9613145192464193
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:46--0:00:49	0.959370493888855
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:41--0:02:43	0.9715110063552856
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:49--0:02:59	0.9695261120796204
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:32--0:02:38	0.963851809501648
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:41--0:02:43	0.9719908237457275
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9781239032745361
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.9520515203475952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9513224959373474
