2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:01:37	0.9999995330969492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9704424142837524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9758762121200562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9688410758972168
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9587831497192383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	0.9566563963890076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9621836543083191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9557235240936279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9653209447860718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.970440685749054
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9621647596359253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9700410962104797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9587773680686951
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	0.9812049567699432
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.973648339509964
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:04	0.9616098403930664
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	0.97105273604393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.9616446495056152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9757890701293945
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9687556624412537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9534047842025757
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	0.9812187254428864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.952174186706543
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.970888614654541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.9711165875196457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.968798041343689
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9519878625869751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9556096792221069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	0.9736486673355103
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9587202072143555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9557745456695557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.970140278339386
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9688398838043213
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9556309580802917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.96672523021698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9566786289215088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9652842283248901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9588513970375061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9535377621650696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9708252549171448
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9666472673416138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9559983015060425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9617836475372314
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.95737224817276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9592370986938477
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9559692740440369
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9608583450317383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9578313827514648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9554890990257263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9523234367370605
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9534213542938232
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9578232765197754
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9528582692146301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9617931842803955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9547510147094727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9579088687896729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:04:06	0.9995783602490145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.952576220035553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.959730863571167
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9537532925605774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	0.9573637445767721
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9597724676132202
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9565176963806152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.956476092338562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9501268863677979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9769818782806396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9625934362411499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9537127017974854
