067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:00:01	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:01--0:00:03	0.9131890535354614
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999999860499768
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:01--0:00:03	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:00:01	0.9131890535354614
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:22	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:22--0:00:24	0.955641508102417
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:22--0:00:24	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:22	0.955641508102417
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:03--0:01:06	0.9502781629562378
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:03	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.971618115901947
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:03	0.971618115901947
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:03--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9502781629562378
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:09--0:01:10	0.9295766353607178
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9137178063392639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9139330983161926
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9111658334732056
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:09--0:01:10	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	0.9295766353607178
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:21--0:01:23	0.9093971252441406
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	0.9206902980804443
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9253134727478027
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9162552356719971
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:23	0.9349898397922516
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	0.9137178063392639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9062010645866394
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9092198014259338
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9121158123016357
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	0.9125191569328308
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9348549842834473
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	0.9205005764961243
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9312900900840759
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:23	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:21	0.9349898397922516
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:21--0:01:23	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	0.9093971252441406
