131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378830790519714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9522538185119629
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:02--0:00:04	0.9023709893226624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.9270280003547668
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:19--0:02:26	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:19--0:02:26	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9391750693321228
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:12--0:01:14	0.9198561310768127
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:04--0:01:05	0.9029325842857361
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:12--0:01:14	0.9206197261810303
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	0.9504040479660034
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	0.9227509498596191
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:04--0:00:05	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:00:04--0:00:10	0.9104217290878296
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:00:10--0:00:11	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:42--0:04:44	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:01:12--0:01:14	0.9203363656997681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:00--0:00:01	0.9479392170906067
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:04--0:01:06	0.9469227194786072
