015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:47--0:01:50	0.9043715596199036
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:44	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:44	0.9999999912579854
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:09--0:00:14	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:18--0:00:19	0.9296979904174805
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:09--0:00:18	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:14--0:00:19	0.9524803757667542
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:14--0:00:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:09--0:00:18	0.9524803757667542
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:18--0:00:19	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:09--0:00:14	0.9296979904174805
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:49--0:00:58	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:58--0:00:59	0.9031379818916321
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:58--0:00:59	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:49--0:00:58	0.9031379818916321
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	0.9559692144393921
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:45--0:01:47	0.9467997550964355
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	0.9023207426071167
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	0.9559692144393921
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:45--0:01:47	0.9455293416976929
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:47--0:01:55	0.9102914333343506
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	0.9158958196640015
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:45--0:01:47	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	0.9467997550964355
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:45--0:01:47	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	0.9455293416976929
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:45--0:01:47	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	0.9121291637420654
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:47--0:01:55	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	0.9102914333343506
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	0.9023207426071167
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:45	0.9158958196640015
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:45--0:01:47	0.9121291637420654
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	0.9269189238548279
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:56--0:01:59	0.9269189238548279
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:01--0:02:02	0.9076598882675171
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	0.9450740814208984
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	0.9191612005233765
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:01--0:02:02	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	0.9076598882675171
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:07	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.9055836200714111
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:07	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9202617406845093
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:07	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:31--0:02:36	0.9248756170272827
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:07	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:27--0:03:33	0.9053594470024109
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	0.9326756000518799
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:31	0.9394504427909851
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:00	0.9450740814208984
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.9246993064880371
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9405456185340881
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:07--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	0.9141194820404053
