46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999764064947
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	0.9136151075363159
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	0.9494380950927734
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	0.9156918525695801
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:41	0.9191257357597351
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.9113119840621948
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:35	0.9136151075363159
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	0.9769970178604126
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:35	0.9494380950927734
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	0.9769970178604126
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:52--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	0.9101899862289429
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:52--0:01:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:08	0.9010329246520996
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9156918525695801
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:52--0:00:54	0.9101899862289429
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9265632629394531
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9085773229598999
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:01--0:01:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:41	0.930104672908783
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9524261355400085
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	0.9113119840621948
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	0.9265632629394531
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9298938512802124
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9524261355400085
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:25--0:02:30	0.9238408803939819
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	0.9077149629592896
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	0.9004558324813843
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	0.9427955150604248
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	0.9085773229598999
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9298938512802124
